Id,target
354,-159.0207355900331
355,-40.95352290281189
356,-4.690262056134529
357,114.12589456752951
358,130.90058280105052
359,-73.37357870648869
360,-7.771833978903622
361,30.205301690149014
362,-105.75521675663003
363,-104.8500581799174
364,-6.30227226053071
365,59.22940264345423
366,-66.70568655578813
367,74.20649906886015
368,32.70832293928007
369,-130.71219390293032
370,72.2525286997496
371,-150.71650901626094
372,64.63527237318524
373,-72.74184797617364
374,10.885578100838856
375,-32.15643327872399
376,53.70676105195861
377,-58.324952390988564
378,-116.41216363526041
379,-47.76987696689423
380,151.49332395724156
381,-86.43693621859691
382,-143.36748555687132
383,37.73462821086969
384,51.47912575203423
385,-107.70925036054942
386,109.48452167677341
387,84.81646971422812
388,31.96373547719797
389,-64.23829841952701
390,57.00723061288308
391,149.77537990412102
392,82.52818534360122
393,18.618316405965203
394,-256.892057370172
395,-113.00291318252508
396,22.63782854966778
397,-21.56766438418157
398,41.361476110129466
399,8.493551195351912
