Id,target
126,-18.966657798220066
127,-175.01153595407118
128,118.9053624650367
129,-40.999200983269056
130,-244.67658430831116
131,128.49712511678254
132,-38.615888088047306
133,-101.65432453534042
134,183.4816930346012
135,37.86642586817979
136,-26.921815001507074
137,62.855065256667125
138,45.49294853714141
139,-199.29194792847065
140,138.56914621525848
141,-86.12477666646957
142,229.27665244446948
143,144.3155413447303
144,-5.267424839133258
145,-175.83889722330463
146,-21.985343393115695
147,142.44883974751386
148,34.29116329634192
149,58.36082775520494
150,-10.35509449948793
151,-53.249082543284516
152,14.097039741166572
153,-82.69065826572438
154,26.080657258454465
155,151.67514729558275
156,378.43589047535136
157,234.62798318654842
158,25.272392795601853
159,-47.30192365074488
160,-195.27085425411167
161,8.754795281878394
162,325.05734883056516
163,78.2148384507047
164,-29.99846801576442
165,166.82466986718583
166,-177.8871998397078
167,151.02632883251636
168,183.87523840384412
169,-57.49805897950136
170,67.07700584358616
171,102.14410532846121
172,99.56836229279256
173,29.76181057027743
174,187.48107381928935
175,-172.86136836417361
176,-109.95676790263389
177,-193.47721968204448
178,-25.778114409515553
179,-124.28613440280716
180,-21.16129859575888
181,-70.63114913595837
182,-88.64452140899294
183,69.04863354402536
184,-81.8771271320464
185,92.82088749679892
186,-68.73010818356795
187,-127.01335483607727
188,-91.63373786540691
189,199.98238210676408
190,-51.38607811969668
191,237.62962885218099
192,-68.20142768849237
193,-98.09780392978108
194,46.86857739432246
195,-4.829048458967557
196,73.50284354608289
197,-72.68141201869906
198,226.58506615399628
199,-159.00301357118695
200,-112.73940747918574
201,-133.48165581834974
202,22.116285479676613
203,54.586445477623855
204,161.09485821841406
205,46.39754356686665
206,96.31217896611628
207,186.01536881268632
208,-305.0433644310888
209,-197.994379626059
210,-122.10120132410164
211,-96.87114201330267
212,26.671696107387582
213,-61.243380517912435
214,80.93666564569679
215,-27.882654474591458
216,-63.32925435168456
217,-37.21841525673243
218,67.16365979527367
219,96.03013761798455
220,-97.04087971250225
221,-169.87872199328663
222,48.36744847558819
223,258.5888051223285
224,-59.43633217086744
225,11.928724062640638
226,-74.14936265301375
227,9.034222838737879
228,5.580587346083315
229,38.72144030810885
230,122.85208724049153
231,15.143452658652766
232,-124.34386400271103
233,46.25499397605375
234,105.2290282507043
235,-103.77833390274607
236,-198.92079938138613
237,182.1019289599123
238,115.53899000509472
239,63.215693640815964
240,-14.980936512546586
241,-33.03996985601214
242,-58.34779474178035
243,-194.84361412914186
244,-77.48265513679513
245,-36.24132286721755
246,-195.27674667616247
247,-36.75184483685175
248,32.471157408871406
249,-140.15374781948083
250,13.770118648111128
251,-6.3780141144511076
252,-286.9196390302362
253,-286.19666180501133
254,-189.16148121959247
255,46.19027988380782
256,140.18149695299397
257,72.83803601804989
258,127.188809052354
259,98.36857557494264
260,18.975961194471378
261,-344.4459854404844
262,201.64893186877558
263,-149.5374345325052
264,-54.124440667189965
265,-99.43424764218696
266,-102.40620987913087
267,146.21744366523524
268,174.55721394363317
269,-50.281729258444685
270,-163.07552180904923
271,119.90373863219837
272,-27.460100655839423
273,92.08415909917372
274,111.81914669357784
275,22.486707807563906
276,-61.85400862859772
277,-35.36042914902662
278,27.810912445973713
279,76.28350745658072
280,25.875236365718465
281,-147.68796119596706
282,-22.4355569965853
283,-17.741375925307743
284,-145.8927977699122
285,173.95607293601654
286,-16.685718374121432
287,-153.13472779235727
288,223.0331084593663
289,48.54450848455222
290,97.65823488962295
291,29.22940617492528
292,223.6835494436566
293,-48.6945695651968
294,-39.54123204918413
295,-49.9988637613818
296,52.44379078002011
297,-74.60778601719167
298,98.14187238288584
299,-98.83870575865362
300,-111.28204048913726
301,-32.513062010017705
302,-104.94577644447475
303,-31.17838480885505
304,60.530963928189365
305,-41.4259483060463
306,-87.55005477383689
307,-204.4984620009046
308,-186.73287175860077
309,40.07620949593511
310,83.35171141786114
311,328.345429841226
312,136.79641616679316
313,139.31905232390906
314,52.6155134615521
315,-29.08878958455892
316,197.36777992280994
317,-70.70174585262232
318,137.8096834503151
319,163.47807436854103
320,-42.41233753276181
321,-229.30360243591176
322,-114.96780148451533
323,-0.7140208850515749
324,-55.12378466782956
325,-47.39111616095245
326,169.1996608300031
327,142.8413471570984
328,22.18176359287596
329,-103.43034474348174
330,201.77259670347118
331,-77.98386865848477
332,67.0354357613825
333,83.43771939345802
334,103.86265145860922
335,-122.04627888518304
336,121.13127706923608
337,-44.180929989362475
338,92.57467529566594
339,-97.81801877708216
340,-229.40605644295673
341,169.6400140759737
342,-108.6436667050603
343,67.52410099546125
344,133.4295310649979
345,28.47301798043044
346,-199.50402180050764
347,-42.83590931573192
348,-58.61660196434016
349,-135.07809090551552
350,8.059553343205195
351,-103.10116304927405
352,-48.68016782990961
353,-186.4335841414382
354,-247.37881843704469
355,0.5811778220381444
356,-233.52073019429304
357,200.08396804697134
358,-15.762564886890392
359,14.48483124924177
360,30.787280851853424
361,261.3839095663
362,-35.839585222620556
363,142.86097437635692
364,58.02017589705514
365,6.145091330908429
366,-101.29281460163246
367,-16.21284890698862
368,241.83096193790615
369,-21.80220698465034
370,-158.21106803764286
371,-61.44552161923093
372,-109.23174274484562
373,4.2380777967707965
374,-21.689831417553318
375,-75.10368716411514
376,-23.75067165081732
377,-197.00382145172895
378,-141.46118717327536
379,44.59919316067879
380,-46.826845716959525
381,-179.8175135407567
382,91.34463539780947
383,-5.877225131181168
384,142.00353424634594
385,-57.74507225431626
386,-2.671829849150644
387,187.3598139157013
388,183.7093204797432
389,45.88279512061127
390,-35.10377641913341
391,60.49488894377412
392,118.09223936731455
393,-45.93325843867763
394,-82.06389509603305
395,-96.28968032161079
396,-211.4731039479756
397,133.18516484774685
398,66.84679809206825
399,57.64688450494561
