Id,target
234,-153.1265516374406
235,-153.1265516374406
236,-194.42954504971465
237,317.2149704912863
238,266.0938994062719
239,208.11354616010863
240,-194.42954504971465
241,-329.1395792240549
242,167.36759495549094
243,-314.0972313249093
244,-272.3013240921047
245,-300.1988485284407
246,-345.42994300604187
247,145.66107732991566
248,203.96577908220215
249,-194.42954504971465
250,240.19921625365126
251,-300.1988485284407
252,-293.41237326473487
253,-194.42954504971465
254,-196.31800991828663
255,175.2307626155708
256,317.2149704912863
257,179.66235084063183
258,262.0211059831739
259,179.66235084063183
260,-156.96343436881799
261,-300.1988485284407
262,147.6311569532049
263,-322.451560343846
264,-197.75463209662146
265,-329.1395792240549
266,-298.96870935143636
267,266.0938994062719
268,285.3383633241051
269,-197.75463209662146
270,-322.451560343846
271,289.4660277693785
272,145.66107732991566
273,237.48762798705346
274,311.5086954407826
275,175.2307626155708
276,-322.451560343846
277,-271.76743847306057
278,-153.1265516374406
279,255.303309065479
280,-153.1265516374406
281,-300.1988485284407
282,-329.1395792240549
283,-197.75463209662146
284,-293.41237326473487
285,289.4660277693785
286,-197.75463209662146
287,-322.451560343846
288,285.3383633241051
289,262.0211059831739
290,311.5086954407826
291,-197.75463209662146
292,317.2149704912863
293,-160.11461181964552
294,-196.31800991828663
295,-199.6895864443503
296,285.3383633241051
297,-197.75463209662146
298,147.6311569532049
299,-194.42954504971465
300,-314.0972313249093
301,-300.1988485284407
302,-196.31800991828663
303,-199.6895864443503
304,208.11354616010863
305,-153.1265516374406
306,-300.1988485284407
307,-345.42994300604187
308,-300.1988485284407
309,-197.75463209662146
310,208.11354616010863
311,311.5086954407826
312,218.61171750440224
313,317.2149704912863
314,-153.1265516374406
315,-199.6895864443503
316,311.5086954407826
317,-345.42994300604187
318,-156.96343436881799
319,285.3383633241051
320,-318.81820848080764
321,-293.41237326473487
322,-329.1395792240549
323,145.66107732991566
324,147.6311569532049
325,168.91510308968967
326,147.6311569532049
327,311.5086954407826
328,203.96577908220215
329,-199.6895864443503
330,317.2149704912863
331,-300.1988485284407
332,179.66235084063183
333,-157.25235794202672
334,168.91510308968967
335,-345.42994300604187
336,237.48762798705346
337,-345.42994300604187
338,317.2149704912863
339,179.66235084063183
340,-314.0972313249093
341,266.0938994062719
342,-314.0972313249093
343,-156.96343436881799
344,147.6311569532049
345,167.36759495549094
346,-314.0972313249093
347,-197.75463209662146
348,145.66107732991566
349,-345.42994300604187
350,-194.42954504971465
351,-156.96343436881799
352,-271.76743847306057
353,-196.31800991828663
354,-194.42954504971465
355,-156.96343436881799
356,-322.451560343846
357,311.5086954407826
358,-293.41237326473487
359,179.66235084063183
360,167.36759495549094
361,289.4660277693785
362,-160.11461181964552
363,179.66235084063183
364,147.6311569532049
365,254.28397678593123
366,-197.75463209662146
367,-160.11461181964552
368,262.0211059831739
369,-156.96343436881799
370,-271.76743847306057
371,-345.42994300604187
372,-271.76743847306057
373,-160.11461181964552
374,-196.31800991828663
375,145.66107732991566
376,-153.1265516374406
377,-300.1988485284407
378,-300.1988485284407
379,237.48762798705346
380,-271.76743847306057
381,-322.451560343846
382,240.19921625365126
383,-157.25235794202672
384,208.11354616010863
385,175.2307626155708
386,208.11354616010863
387,317.2149704912863
388,289.4660277693785
389,-160.11461181964552
390,-153.1265516374406
391,183.27098064076293
392,311.5086954407826
393,-196.31800991828663
394,-329.1395792240549
395,-322.451560343846
396,-199.6895864443503
397,179.66235084063183
398,266.0246150372321
399,289.4660277693785
