Id,Prediction
431,2946068.5247844215
432,2903945.222313781
433,5067821.647930638
434,3907744.2963543055
435,4197916.181508284
436,5414895.352013731
437,2478661.120540466
438,3722903.634776837
439,4615190.981024891
440,4164645.6299045472
441,4673394.773476118
442,2037099.6966610418
443,3567676.702068734
444,4856040.897849047
445,4487400.490786863
446,5991399.80789924
447,3685404.683489842
448,4471733.512044143
449,8300412.912313212
450,4150639.1515670866
451,1941391.8147147992
452,4251982.93882573
453,4520325.584747424
454,4362811.042380094
455,2730351.576973698
456,3212114.5589839285
457,2950064.0959179043
458,3627735.7169035394
459,2154796.958733727
460,5256943.366090744
461,3973942.3807640206
462,4215018.302887033
463,4157925.882981527
464,4532115.132494036
465,3443685.291598061
466,3727979.055057017
467,4145427.0763146295
468,2467646.1660395795
469,4389850.524659927
470,3385720.919359568
471,3684957.7558717346
472,2486001.6211943044
473,4198105.982785966
474,4119589.0247239494
475,4253598.5388560165
476,2540300.4111498185
477,4247802.088901851
478,3590123.115145293
479,3666130.2971578985
480,4939267.90625993
481,7043535.972420844
482,4144613.8054868793
483,4567731.143644878
484,5324321.420091782
485,4627115.478384688
486,4444082.407531595
487,4914386.860663017
488,4886724.534130339
489,3685241.446631753
490,4462087.474203127
491,2084862.7715724653
492,4326940.053892135
493,5079123.069341837
494,3897457.463095864
495,4089358.154150551
496,4662838.996193537
497,4154986.80100357
498,3845300.4248528527
499,3910363.795549247
500,4306864.080626626
501,3263929.3463690667
502,3257393.2064050366
503,5238539.253609764
504,4772281.56438115
505,3535197.9396992717
506,4345486.29386777
507,4318454.699284843
508,4209553.243316595
509,4481371.571847309
510,4895997.154105337
511,4928874.042125908
512,2264023.180987968
513,4189211.5544177396
514,2010236.1873751963
515,3611929.292368111
516,2414670.023616959
517,4416637.386501936
518,3931265.018743652
519,3741712.687498651
520,4396488.779391924
521,5234525.146878913
522,5734057.121367647
523,5020827.346114023
524,2905285.138266283
525,3857164.1113117435
526,3860312.7074828516
527,4421792.882093539
528,4571773.461807437
529,4701240.456719475
530,2680525.524142242
531,6057707.548693609
532,3961620.051242976
533,3852658.9943507654
534,5318722.528789353
535,3832740.1609267252
536,4520854.098808149
537,3979897.243031025
538,3903247.2315269657
539,4254132.831654111
540,3765218.8542964277
541,3956526.6585947126
542,4777084.213325118
543,4332901.7103846595
544,3907078.171668594
545,4022979.1406062497
546,3714835.153180208
547,5347824.274635169
548,3974305.2490723836
549,3298863.412245238
550,3475008.411244165
551,3018548.970011173
552,4472886.501629853
553,4160280.6333498578
554,4372953.800346181
555,4261044.16841539
556,2441760.6377666947
557,4313297.647668475
558,2908480.581515971
559,3514232.5514045325
560,4679403.062953356
561,5452161.959100327
562,3036476.4859965546
563,4122092.222731802
564,4516964.250459958
565,4577423.471505592
566,2032325.6972236247
567,5403779.252182877
568,3822861.339155727
569,4139397.8905344913
570,5745917.968548028
571,5504854.96379587
572,2523733.6134869615
573,5321380.3551954655
574,3518504.3089874927
575,3700128.0049400884
576,9206735.30814881
577,5110770.325152724
578,3370434.1426569666
579,4680129.593654213
580,3699663.4054146186
581,4161639.133585909
582,5138369.309787245
583,4952068.497546536
584,3231079.268679891
585,3219881.7865575757
586,3385707.3570798924
587,3287977.5049178526
588,3985487.958054147
589,5158852.851662921
590,4132521.639627752
591,3859407.8290528837
592,3044148.381057788
593,4581067.204681669
594,3219247.416428827
595,2157966.4491869826
596,4837997.876409929
597,5142930.217844706
598,3725139.1409668718
599,5138880.123190467
600,2117051.0568361864
601,5058526.178950502
602,4711057.543412802
603,2300615.329934124
604,3687056.388506105
605,4053201.408254779
606,3843182.29279896
607,1879433.462590587
608,3372354.6215743013
609,5513395.400742445
610,5875524.043657019
611,2709527.8562772335
612,3654476.1369987796
613,4281251.34022448
614,5426905.7806792
615,3108893.4180058073
616,4150605.222048012
617,5130024.072161574
618,6134016.255989634
619,4433722.324864385
620,4287908.717487352
621,5056918.702381153
622,4727080.8108220985
623,5548270.459207008
624,3073351.046346161
625,4451417.991391012
626,3899932.953616108
627,5227921.337345847
628,3882405.8346054554
629,5182712.209779131
630,4161378.9173263265
631,4643549.025687512
632,4876150.918981163
633,5238898.680641697
634,2185260.2327466663
635,4794662.48198389
636,4166960.958790734
637,3411493.162195535
638,5684576.657749596
639,4350832.027291595
640,3419356.0494777053
641,4169273.7063877652
642,4147426.378736557
643,5517098.500406725
644,5042115.2253730735
645,2669209.39378348
646,4740319.756339645
647,3131004.8046361487
648,4420854.967508622
649,3492350.259174637
650,2242533.772523484
651,4211756.40738861
652,2248015.163091181
653,4472393.475420301
654,4865356.677126975
655,4241291.285663008
656,2654714.186525863
657,4827453.106276153
658,5509346.7521331655
659,3134155.769190926
660,4256769.561839564
661,4491926.917749793
662,3920893.1080740793
663,4253549.852401903
664,3543080.0829009796
665,4158735.38619044
666,5444685.186058725
667,3603487.694896157
668,3465486.058331344
669,3672660.7090690583
670,4436397.001979873
671,5975439.296277973
672,4591724.497313853
673,3643767.0628674934
674,3722282.736172339
675,3876519.306658725
676,5482942.0871549
677,4337372.428114745
678,3072400.8901712727
679,4271067.570742438
680,2205568.3443698203
681,4406603.768039508
682,4160678.8109019967
683,4752199.231348361
684,4156175.3649802976
685,4899496.21739891
686,4402307.616841977
687,2271729.9658286986
688,4450050.143032917
689,3864051.698023852
690,4026387.9966323134
691,4072609.0266715293
692,3568445.340497112
693,4053341.4852924785
694,4083017.425396877
695,3309334.9450786035
696,4399665.589198917
697,5317897.208272813
698,3398161.7843259145
699,3461135.5686362633
700,5175097.633487563
701,3619309.8187913843
702,3441771.799394447
703,3780093.9180625165
704,4816424.332690366
705,5376499.070014502
706,6186388.32132772
707,3749374.8184333863
708,3993157.422572431
709,4389490.184497039
710,4168766.077801741
711,4189563.2399216117
712,3935890.947442457
713,3203812.7859175494
714,3451554.7116268934
715,2755092.105257254
716,3021099.8220738713
717,4571360.933376452
718,4816834.45544089
719,4544326.34973477
720,4677123.325399388
721,5392258.398925715
722,4409772.941324557
723,2764978.3864921397
724,3419980.2440803936
725,3490660.68832707
726,3468305.825745017
727,3458153.804692269
728,3726941.980980167
729,4263924.744333142
730,3712849.9377056593
731,4000114.3853696906
732,3981062.395107549
733,10412875.891663063
734,4190532.216414824
735,3668131.4543388905
736,4105511.1018259805
737,3528913.254224927
738,4564407.68571241
739,3280777.157583642
740,4096125.2084730384
741,4516203.956933986
742,3875698.363838878
743,5007718.364872861
744,3623396.1508910544
745,4358917.248803507
746,4112882.7883393224
747,5550811.523827318
748,4946080.513293715
749,3501936.2792045763
750,5816962.8271825835
751,2537233.2648558617
752,3773669.033398412
753,2450552.3991538105
754,1879433.462590587
755,3781145.217182395
756,3764922.6717946455
757,3951395.9986224514
758,5570452.631816624
759,5441075.657120794
760,4220493.247721982
761,3893370.6818088125
762,3609745.664311004
763,3231996.6374553544
764,4593743.685542172
765,5145665.761657423
766,4731058.590217595
767,4422643.7885796735
768,3399605.414051677
769,4856824.839016534
770,3770335.0460133147
771,3671387.309133362
772,2726926.3950334336
773,3567338.799617256
774,4129999.1169647635
775,3628784.7127384557
776,3506197.2249570377
777,3968632.817115553
778,3657260.692074768
779,3620218.095230679
780,4212168.353447344
781,4694184.082178524
782,4602286.283076708
783,4542330.738851957
784,3643765.0504102204
785,4408301.948615828
786,4174473.37561523
787,4859108.1378942765
788,3635576.288382034
789,3766517.8099527187
790,3031259.428780005
791,3898957.09225062
792,2434249.489836101
793,2992829.7964342483
794,2884574.5572024514
795,4240911.622540713
796,2910489.131667906
797,2061854.37495871
798,2645698.5681008436
799,4873554.292158986
800,4749860.874602684
801,5668663.968685622
802,4293256.558384394
803,3203915.8894059537
804,3508457.9042082466
805,3755388.191690862
806,3845495.5189737934
807,4452508.177237532
808,3209838.479323821
809,2084632.1502634825
810,4465835.785727105
811,2936754.5862817257
812,5536940.973232585
813,2919375.968241486
814,3028509.0342489
815,6073147.740632239
816,4866080.344325872
817,3643909.2209769506
818,3618615.087682614
819,3583951.6050856607
820,4667781.530213114
821,4566590.66576244
822,4685731.691467251
823,3976812.534494068
824,4474054.4235496335
825,4436922.0589276245
826,3656521.9024561075
827,3207164.800558564
828,4486297.3843531
829,3802585.710320028
830,4437413.489840072
831,4793076.408611489
832,5286187.45405271
833,4682856.472887564
834,5066084.024331045
835,3281168.9536261614
836,2647482.5144379316
837,3697142.7292646845
838,3680523.5914199217
839,2330308.6655210503
840,3461716.2448299597
841,3380316.150561491
842,5612972.599135412
843,3663603.3516016575
844,4404123.803210094
845,4429576.469333225
846,5709306.170405033
847,4336677.905177468
848,2159286.658191644
849,4700998.19322484
850,4226153.997892691
851,5014894.185217421
852,5285567.787427752
853,3809448.09483554
854,4187286.2383601256
855,4038325.10863263
856,5256129.160978365
857,4224041.375330137
858,3728726.7311142413
859,5089784.593389445
860,4453481.566127785
861,4874145.058354579
862,4553649.772337978
863,2885854.102762549
864,6150987.259731344
865,5106817.506935996
866,3109189.5625477755
867,4554663.750267165
868,4910331.475558873
869,4078505.559616697
870,2808954.742311876
871,4551873.544302268
872,5053954.941004322
873,4020998.546496879
874,3832051.670851641
875,5081398.508677625
876,3946482.1452036565
877,4977801.857136154
878,2835960.0361188706
879,5009428.183425475
880,2172909.855876185
881,3564670.4850720805
882,4877265.395297513
883,2352888.1009575403
884,3813853.878917454
885,4385658.027896867
886,3777303.067909708
887,4771860.779249398
888,3945619.889926233
889,5104245.658540153
890,4630212.900797772
891,2397908.992358005
892,5544519.061059559
893,4508148.755353625
894,4825717.724776612
895,3516665.3223500177
896,4288374.10932518
897,3824044.232939896
898,4256338.167912898
899,5119839.631291088
900,2191257.4192277887
901,5771822.757024337
902,4412144.521720591
903,3874626.0403216323
904,2982902.6234121234
905,4467204.689470966
906,2944985.234275383
907,3754147.0573686035
908,4488814.913402538
909,2593277.490078255
910,4433323.652340769
911,4585926.844009912
912,3764922.6717946455
913,4898701.718131512
914,4094540.871447464
915,4955392.532609956
916,2081985.8306553536
917,5387612.092673487
918,3957541.5232590637
919,3262653.563007992
920,3358070.0779749174
921,3940239.358315034
922,4521761.607578279
923,4605245.841868176
924,4449927.976979428
925,4064403.047732993
926,4870902.317427331
927,4215697.667207066
928,4355518.152642019
929,3281731.629202877
930,3719947.021010157
931,3421398.03551689
932,3973942.3807640206
933,4673765.189506766
934,4232684.467199241
935,3538840.915869543
936,4173227.4551958833
937,3888306.7355613178
938,5148288.513227463
939,5529701.280570318
940,3739999.918495805
941,3394928.0294143585
942,3754998.257284201
943,5246496.533962683
944,4814768.821139986
945,1998109.9373790608
946,4547919.371279527
947,5212552.364874513
948,4184820.9252481726
949,2459821.02569853
950,4394624.44404876
951,3492870.2946512504
952,4177903.62849355
953,4036228.516012752
954,5879699.407240167
955,4915671.783215946
956,4278484.984102329
957,5278981.32999159
958,4539734.919095586
959,4227529.5543986
960,4690335.51710155
961,4220263.387430385
962,4405986.895596171
963,4562751.770974157
964,5586795.374348104
965,3948389.523172028
966,5062898.335997495
967,5451156.388312223
968,2442097.560412647
969,2429543.6540540163
970,2645439.2434458407
971,1906005.0922564515
972,3600369.7700071996
973,3660934.9391221236
974,4108310.956556588
975,3729516.9154531667
976,3922772.778344361
977,4887791.74728809
978,4662255.827157094
979,5658577.589939327
980,3896507.8513463973
981,2520615.7080189553
982,4068645.3564350624
983,4724615.63035858
984,5598107.930843935
985,3624802.8933320134
986,3951323.6851969124
987,4436973.627980383
988,5154553.6336745825
989,3794619.6483495403
990,6832016.8870215835
991,2415145.9487671447
992,2979968.594035146
993,4980981.381534662
994,4303707.340735966
995,3438317.138848646
996,5784379.061075265
997,4527817.690743909
998,4965602.538759417
999,4732618.153281702
1000,3978310.8241573805
1001,4613215.181943877
1002,3209494.7055338
1003,5556981.430875855
1004,5183685.066594826
1005,4134064.9877408682
1006,5144732.109463602
1007,3420643.6883618236
1008,3440090.6108287037
1009,3631879.965567151
1010,3730418.92369062
1011,3441279.1263776734
1012,3679018.142780514
1013,4253554.413227082
1014,4489108.796689622
1015,4737734.336407718
1016,5139670.193018383
1017,4315451.479356881
1018,3828009.2543270024
1019,4351562.490940714
1020,3432738.790848525
1021,3837117.3440080388
1022,5250156.1330255065
1023,4068291.46032507
1024,4116869.5051225848
1025,3234484.2165810755
1026,4220686.290303228
1027,4658335.48808378
1028,5141049.948789189
1029,3243089.9830185287
1030,5198501.286044029
1031,3112251.773003679
1032,3048417.935039274
1033,3471120.064850262
1034,4123468.640072644
1035,3271510.3848366328
1036,4168457.767664366
1037,3619925.560079804
1038,4952523.208376478
1039,4958160.4000473805
1040,3835446.269570098
1041,4614151.072514534
1042,3331786.888667553
1043,3550182.989660806
1044,4259571.363931795
1045,3932101.8072964004
1046,4566373.179400127
1047,4756404.130328603
1048,3438014.3995562503
1049,5155528.299570965
1050,4720644.280263702
1051,5273028.017194876
1052,2520593.1614516326
1053,1807777.647824921
1054,4710942.946013158
1055,2303811.5461656596
1056,5041922.839984983
1057,4884636.669993084
1058,2804726.4504855904
1059,5731486.89767044
1060,4374040.384930433
1061,4137629.3461552807
1062,4863883.864484915
1063,4659857.87480862
1064,4796593.63660055
1065,4907108.303220584
1066,5191224.940658506
1067,4821891.613833133
1068,4007080.5348981256
1069,4886281.117167674
1070,4428662.498029299
1071,3836926.5323392334
1072,4752199.231348361
1073,4995393.549272492
1074,5550034.267377869
1075,4806724.246269963
1076,3835885.3622024553
1077,3162519.890715347
1078,2048859.7735514625
1079,4365228.471884016
1080,4105554.928424604
1081,4221687.565851663
1082,4409784.014401988
1083,3919142.0089659565
1084,2794344.04314069
1085,2345697.279272604
1086,5109123.694359067
1087,2414235.2062368295
1088,3712839.416845296
1089,2460805.3338037254
1090,4636725.023143006
1091,5902572.067010279
1092,4242706.390681362
1093,3780636.8525548168
1094,2657185.507065598
1095,2898372.4439003137
1096,3563807.992376427
1097,3499553.230538729
1098,6320079.977656332
1099,3854199.803277281
1100,5449663.81582395
1101,3729042.9111215034
1102,2240946.603852999
1103,4250647.939673667
1104,4355865.614426459
1105,3696007.5738789574
1106,4312824.067828527
1107,4265432.511853314
1108,4219151.752155998
1109,3844596.398222968
1110,4012903.768109684
1111,5286115.463758106
1112,3402394.4298348976
1113,4555729.775541217
1114,3556432.8754970753
1115,3194868.6191366124
1116,3821605.7326774267
1117,5930744.733258169
1118,5129295.530612077
1119,4645141.466097337
1120,3404699.679332479
1121,2471812.3452863977
1122,3865938.1696383795
1123,4833649.610564396
1124,4455023.282933464
1125,4320880.515255017
1126,4529172.468628632
1127,3378038.994430599
1128,4724371.656100843
1129,3768066.4379056497
1130,4142076.6806427925
1131,5723889.084146436
1132,2400747.498869042
1133,5176770.5402499875
1134,4590270.4907242395
1135,2465819.4761944045
1136,4856824.839016534
1137,3866286.509067199
1138,4065862.037285795
1139,4909982.217897399
1140,2866592.3446146497
1141,4430899.788156712
1142,4444175.3765445985
1143,4771313.195917668
1144,3217356.4466121565
1145,4469460.944466594
1146,3329098.9106634837
1147,1870374.899197145
1148,3880243.2654402754
1149,5328315.208234967
1150,3949708.301263139
1151,2402007.3832033505
1152,5023527.2892657565
1153,4660078.326581023
1154,2979435.785302391
1155,2623651.2005362534
1156,3207627.4761150624
1157,4422294.280870274
1158,4344079.290613257
1159,3686257.8084999695
1160,3828349.5647079484
1161,3832729.509354306
1162,4765468.114463543
1163,3836514.7045589504
1164,3284190.5291268956
1165,2400045.273635276
1166,4810334.416425535
1167,5840460.828486084
1168,4117273.931086602
1169,3375385.3816380897
1170,3152885.767037623
1171,3640890.823364864
1172,2373176.7299373774
1173,4578130.507898766
1174,1879433.462590587
1175,3982642.798917436
1176,3920442.0810739123
1177,4774989.205779672
1178,4708119.582880813
1179,4816879.059545411
1180,4384378.072922326
1181,4908581.247321163
1182,5770432.6437762845
1183,4775868.799327191
1184,2470854.7558801733
1185,3432070.3558466746
1186,4478340.3005020805
1187,2827512.8760860786
1188,4954685.80073037
1189,4275328.8442548495
1190,4557608.232605556
1191,4892908.168211853
1192,3895866.678430919
1193,2260390.846890424
1194,4571225.759061621
1195,4243777.956831584
1196,2732967.06522288
1197,4018775.6104881577
1198,3916142.51128025
1199,3359244.965525364
1200,6958358.034195486
1201,5740689.314882573
1202,4541178.262682647
1203,3628022.7424137746
1204,4290485.105134921
1205,4281654.905215706
1206,5258296.157162463
1207,3445855.5525818174
1208,3744239.1327740173
1209,3990660.172522369
1210,4800932.44859347
1211,6082088.988590468
1212,2767187.006271395
1213,4122375.813026737
1214,4284801.233646667
1215,3829822.347789315
1216,4900317.485754218
1217,4429858.8112825155
1218,4699624.190883955
1219,3742487.7905626376
1220,3274979.2975849253
1221,4791395.254675685
1222,3546439.170299262
1223,5083427.068299413
1224,4537675.656352272
1225,5172036.30888829
1226,5537070.851927816
1227,5563861.770152882
1228,4008126.8600318683
1229,4016794.341344777
1230,4267471.791740484
1231,4725767.694610781
1232,3256072.503677908
1233,4782814.997150012
1234,4287910.565339942
1235,3977453.57898365
1236,5496376.313024558
1237,2138667.384715909
1238,3288726.854921268
1239,4081353.1678571114
1240,3776330.2821600665
1241,4646685.614617558
1242,5257997.621424709
1243,4437613.350595151
1244,4318909.394925861
1245,5338262.6083116215
1246,3259549.3922747015
1247,4446628.3790662745
1248,2742145.991392319
1249,3965556.6193218725
1250,4066875.941642909
1251,3563863.1004402675
1252,4489428.217010142
1253,5331078.511640544
1254,4930744.396923778
1255,2475902.465772576
1256,4143053.9560785363
1257,4018808.8591643125
1258,5249238.267753281
1259,3499460.0431815004
1260,4217837.197763098
1261,5636764.6132455245
1262,4412467.041919929
1263,3522118.0545883235
1264,4306559.491346586
1265,2947104.9659961457
1266,3124088.041802116
1267,5209057.699940137
1268,2643954.3439251347
1269,5047949.401924593
1270,2929738.7122278484
1271,3968236.8118759734
1272,4568840.826886263
1273,2282584.8415652364
1274,4868275.091607767
1275,4695906.209463562
1276,4637253.341922677
1277,5274293.543416167
1278,3651636.2927481597
1279,1879433.462590587
1280,4582470.5001535
1281,3243839.6668084348
1282,4365588.660012748
1283,3125255.4754559337
1284,5006372.5282171
1285,4724043.185414537
1286,3199647.627097091
1287,3486480.544948086
1288,4245916.039229478
1289,3056661.4378443016
1290,4801292.341154368
1291,3596675.1477592587
1292,6036138.236593213
1293,5639087.457152553
1294,5114874.34744297
1295,4499616.903043012
1296,3968584.1459678602
1297,4265871.52001255
1298,4063610.5669513126
1299,3239534.6347651947
1300,4669547.059997435
1301,3225717.9986027153
1302,3984942.2514520707
1303,4750068.743485569
1304,4746830.657033797
1305,4875998.861713938
1306,4371629.616943379
1307,3687609.609518517
1308,3794248.7678077174
1309,2523709.4378175954
1310,3846265.8087911336
1311,4230654.052462816
1312,5757580.49369785
1313,5828745.585221103
1314,4651210.577842381
1315,3881944.1957470085
1316,4110877.3511900576
1317,4824544.606367983
1318,5005615.998924489
1319,4663042.687974004
1320,5365177.6648350125
1321,4371828.848566972
1322,4433928.967152778
1323,2332518.631281787
